fips,year,V1
27109,2016,69.16
27111,1999,44
27111,2000,53.61
27111,2001,22.04
27111,2002,79.8
27111,2003,55.76
27111,2004,298.62
27111,2005,187.76
27111,2006,222.01
27111,2007,133.29
27111,2008,205.34
27111,2009,160.82999999999998
27111,2010,134.19
27111,2011,161.12
27111,2012,128.38
27111,2013,196.08
27111,2014,242.4
27111,2015,287.6
27111,2016,199.97
27113,1999,3.12
27113,2000,2.62
27113,2002,5.2
27113,2005,43.18
27113,2006,53
27113,2007,90.73
27113,2009,76.26
27113,2011,101.92
27113,2012,83.51
27115,1999,6.12
27115,2000,8.1
27115,2001,7.09
27115,2002,28.12
27115,2003,356.73
27115,2004,118.97
27115,2005,98.83
27115,2006,176.16
27115,2009,199.1
27115,2011,107.77
27115,2013,230.02
27115,2014,181.1
27117,1999,23.07
27117,2000,38.29
27117,2001,35.1
27117,2002,30.86
27117,2004,188.15
27117,2009,61.68
27117,2011,109.57
27119,1999,19.87
27119,2000,43.36
27119,2001,93.79
27119,2002,49.760000000000005
27119,2003,158.5
27119,2004,133.87
27119,2005,140.12
27119,2006,173.31
27119,2007,107.1
27119,2008,137.72
27119,2009,201.94
27119,2010,156.35
27119,2011,138.06
27119,2012,131.37
27119,2013,318.08
27119,2014,204.4
27119,2015,251.13
27119,2016,193.62
27121,1999,12.17
27121,2000,6.19
27121,2001,14.35
27121,2002,4.87
27121,2004,56.97
27121,2006,46.28
27121,2007,4.2299999999999995
27121,2008,43.75
27121,2009,48.800000000000004
27121,2010,13.84
27121,2011,48.91
27121,2012,61.78
27121,2013,52.04
27121,2014,66.53999999999999
27121,2015,52.02
27121,2016,66.78
27123,1999,28.31
27123,2000,19.16
27123,2001,101.23
27123,2002,27.97
27123,2003,311.58
27123,2005,256.02
27123,2006,216.5
27123,2008,283.13
27123,2009,274.44
27123,2010,223.95
27123,2011,375.86
27123,2012,338.13
27123,2013,338.72
27123,2014,330.56
27123,2015,398
27123,2016,434.22
27125,1999,5.53
27125,2000,2.37
27125,2001,1.73
27125,2003,22.63
27125,2004,55.03
27125,2006,73.5
27125,2008,54.89
27125,2011,36.66
27125,2012,7.78
27125,2014,26.59
27125,2016,30.080000000000002
27127,1999,18.33
27127,2000,21.51
27127,2001,15.27
27127,2002,22.57
27127,2003,102.42
27127,2004,67.03
27127,2007,41.94
27127,2009,117.05
27127,2010,27.93
27127,2011,48.43
27127,2012,93
27127,2013,135.33
27129,1999,13.84
27129,2000,47.07
27129,2001,41.9
27129,2002,25.53
27129,2003,77.46
27129,2004,257.79
27129,2005,400.61
27129,2006,234.95
27129,2007,232.94
27129,2008,237.71
27129,2009,171.63
27129,2010,133.36
27129,2011,105.75
27129,2012,195.05
27129,2013,225.4
27129,2014,221.81
27129,2015,192.67
27129,2016,207.28
27131,1999,6.81
27131,2000,6.66
27131,2001,13.74
27131,2002,5.86
27131,2004,59.32
27131,2005,15.15
27131,2009,34.29
27131,2010,59.77
27131,2011,16.11
27131,2013,90.1
27131,2014,65.33
27131,2016,119.75
27133,1999,11.35
27133,2000,80.74
27133,2001,41.33
27133,2003,74.5
27133,2004,424.73
27133,2006,298.33
27133,2013,357.09
27133,2016,244.78
27135,1999,45.87
27135,2000,28.9
27135,2001,16.28
27135,2002,67.32
27135,2003,23.82
27135,2004,31.02
27135,2005,36.93
27135,2006,40.54
27135,2008,42.26
27135,2009,60.82
27135,2010,47.38
27135,2011,28.35
27135,2012,49.39
27135,2013,96.49
27135,2014,78.38
27135,2015,86.09
27135,2016,88.25
27139,1999,16.18
27139,2000,28.78
27139,2001,32.56
27139,2002,23.81
27139,2003,34.08
27139,2004,84.45
27139,2005,91.87
27139,2006,61.81
27139,2008,110.49
27139,2009,81.55
27139,2010,112.28
27139,2011,107.81
27139,2013,125.97
27139,2016,145.19
27141,1999,10.19
27141,2000,18.03
27141,2001,22.76
27141,2002,17.64
27141,2003,20.6
27141,2005,72.75999999999999
27141,2006,19.01
27141,2007,35.61
27141,2008,90.03
27141,2009,27.6
27141,2010,23.33
27141,2011,127.11
27141,2012,20.67
27141,2013,92.27
27141,2014,147.66
27141,2015,126.23
27141,2016,127.93
27143,1999,10.24
27143,2000,21.78
27143,2001,21.580000000000002
27143,2002,28.259999999999998
27143,2003,17.44
27143,2004,91.05
27143,2005,37.36
27143,2006,32.06
27143,2007,41.7
27143,2008,92.01
27143,2009,25.5
27143,2010,35.29
27143,2011,866.85
27143,2012,93.05
27143,2013,177.03
27143,2014,160.29
27143,2015,134.7
27143,2016,106.25999999999999
27137,1999,42.7
27137,2000,42.73
27137,2001,20.64
27137,2002,48.019999999999996
27137,2003,770.87
27137,2004,657.27
27137,2005,748.04
27137,2006,664.45
27137,2009,835.84
27137,2010,929
27137,2011,122.84
27137,2012,968.52
27137,2013,936.28
27137,2014,918.25
27137,2015,1108.83
27145,1999,52.71
27145,2000,45.56
27145,2001,69.89999999999999
27145,2002,69.88
27145,2003,304.38
27145,2004,475.79
27145,2005,468.6
27145,2006,300.73
27145,2007,485.9
27145,2008,523.34
27145,2009,414.15
27145,2010,505.6
27145,2011,483.03000000000003
27145,2012,333.19
27145,2013,523.7
27145,2014,522.83
27145,2015,494.15999999999997
27145,2016,466.32
27147,1999,0.87
27147,2000,2.8600000000000003
27147,2001,1.31
27147,2002,3.58
27147,2003,1.37
27147,2005,7
27147,2009,3.3
27147,2010,20.02
27147,2014,35.53
27149,1999,11.96
27149,2001,3.18
27149,2002,5.41
27149,2007,52.3
27149,2011,106.5
27149,2016,131.25
27151,1999,5.88
27151,2000,13.09
27151,2002,11.67
27151,2003,19.96
27151,2006,14.32
27151,2007,3.8
27151,2008,55.589999999999996
27151,2009,7.21
27151,2010,7.06
27151,2012,5.2
27151,2013,25.99
27151,2014,47.33
27151,2015,54.559999999999995
27151,2016,54.87
27153,1999,4.64
27153,2000,10.33
27153,2003,7.27
27153,2004,157.16
27153,2005,54.73
27153,2006,35.38
27153,2007,208.25
27153,2008,22.6
27153,2009,55.74
27153,2010,124.66
27153,2012,3.11
27153,2015,188.31
27153,2016,173.21
27155,1999,33.19
27155,2001,3.68
27155,2002,28.57
27155,2006,33.72
27155,2007,55.38
27155,2008,41.11
27155,2009,74.78
27155,2010,43.980000000000004
27155,2011,40.93
27155,2012,5.72
27155,2013,47.19
27155,2014,55.42
27155,2015,28.73
27155,2016,37.11
27157,1999,16.330000000000002
27157,2000,26.58
27157,2001,27.99
27157,2002,23.43
27157,2004,33.66
27157,2005,34.86
27157,2006,22.19
27157,2007,42.14
27157,2008,54.34
27157,2009,23.52
27157,2010,32.04
27157,2011,40.410000000000004
27157,2012,23.35
27157,2013,46.27
27157,2014,53.18
27157,2015,47.36
27159,2000,8.28
27159,2001,8.89
27159,2002,9.41
27159,2004,132.10999999999999
27159,2005,86.32
27159,2006,83.28
27159,2008,61.599999999999994
27159,2009,112.50999999999999
27159,2010,135.17
27159,2011,88.84
27159,2012,28.04
27161,2000,5.83
27161,2001,19.42
27161,2002,16.32
27161,2004,34.53
27161,2006,16.71
27161,2008,44.36
27161,2009,22.02
27161,2011,32.03
27161,2013,17.27
27163,1999,33.86
27163,2000,29.68
27163,2001,61.6
27163,2002,49.38
27163,2003,44.17
27163,2004,296.39
27163,2005,168.96
27163,2006,95.59
27163,2007,113.7
27163,2008,153.83
27163,2009,184.67
27163,2010,83.26
27163,2011,136.93
27163,2012,137.46
27163,2013,191.27
27163,2014,266.1
27163,2015,344.25
27163,2016,270.98
27165,1999,5.19
27165,2001,26.95
27165,2002,22.72
27165,2003,193.97
27165,2008,275.43
27165,2009,173.56
27165,2010,106.28
27165,2011,114.99
27165,2012,195.31
27165,2014,333.77
27167,1999,4.2299999999999995
27167,2000,1.4
27167,2009,8.75
27169,1999,14.93
27169,2000,22.57
27169,2001,24.46
27169,2002,31.22
27169,2005,56.49
27169,2006,45.55
27169,2007,37.57
27169,2008,61.97
27169,2009,33.74
27169,2010,28.14
27169,2011,45.19
27169,2012,55.94
27169,2014,75.48
27169,2015,72.93
27169,2016,70.75
27171,1999,13.16
27171,2000,24.98
27171,2001,35.51
27171,2002,30.080000000000002
27171,2003,43.800000000000004
27171,2004,193.37
27171,2005,141.3
27171,2006,103.32
27171,2007,141.62
27171,2008,146.62
27171,2009,112.92999999999999
27171,2010,160.57999999999998
27171,2011,243.15
27171,2012,143.11
27171,2013,273.44
27173,1999,13.97
27173,2000,19.63
27173,2001,40.489999999999995
27173,2002,42.51
27173,2004,53.76
27173,2006,25.139999999999997
27173,2007,48.85
27173,2008,24.810000000000002
27173,2009,34.46
27173,2010,30.73
27173,2011,30.88
27173,2012,43.65
27173,2013,106.86
27173,2014,138.49
27173,2015,243.82000000000002
27173,2016,153.85
29001,1999,139.85
29001,2000,249.89
29001,2001,112.33
29001,2002,95.94
29001,2003,58.32
29001,2004,58.39
29001,2005,69.37
29001,2006,257.56
29001,2007,234.29
29001,2008,259.23
29001,2009,240.48000000000002
29001,2010,75.72
29001,2011,67.13
29001,2012,58.080000000000005
29001,2013,131.92
29001,2014,239.88
29001,2015,317.52
29001,2016,314.52
29003,1999,282.52
29003,2000,362.68
29003,2001,333.98
29003,2002,206.41
29003,2003,193.43
29003,2004,305.9
29003,2005,289.63
29003,2006,576.97
29003,2007,603.4
29003,2008,535.52
29003,2009,434.09
29003,2010,278.25
29003,2011,166.59
29003,2014,656.33
29005,1999,132.14000000000001
29005,2002,0.92
29005,2003,5.21
29005,2004,85.77
29005,2005,79.01
29005,2006,63.6
29005,2007,205.79
29005,2009,167.91
29005,2010,278.21999999999997
29007,1999,157.73000000000002
29007,2000,104.63
29007,2001,115.38
29007,2002,126.50999999999999
29007,2003,111.59
29007,2004,117.38
29007,2005,113.3
29007,2006,157.51
29007,2007,245.44
29007,2008,230.62
29007,2009,164.43
29007,2010,121.32000000000001
29007,2011,168.53
29007,2012,177.1
29007,2015,247.47
29007,2016,211.85
29009,1999,0.88
29009,2001,8.69
29009,2004,20.7
29009,2010,30.169999999999998
29011,1999,121.11
29011,2000,101.49000000000001
29011,2001,108.88000000000001
29011,2003,98.41
29011,2004,121
29011,2005,101.17
29011,2006,85.39
29011,2007,115.88
29011,2008,115.67999999999999
29011,2009,158.27
29011,2010,112.39
29011,2011,112.52
29011,2012,114.07000000000001
29011,2013,109.92
29011,2014,128.36
29011,2015,134.98000000000002
29011,2016,116.03999999999999
29013,1999,1185.24
29013,2000,3459.34
29013,2001,1027.34
29013,2002,827.9399999999999
29013,2003,808.92
29013,2004,625.35
29013,2005,396.76
29013,2006,989.59
29013,2007,1174.35
29013,2008,1047.55
29013,2009,763.65
29013,2010,690.47
29013,2011,288.27
29013,2012,331.92
29013,2013,553.65
29013,2014,1191.76
29013,2015,1270.25
29013,2016,1111.86
29015,2000,0.21000000000000002
29015,2008,1.69
29015,2009,1.44
29015,2010,5.72
29017,2000,5.54
29017,2003,5.37
29017,2006,5.85
29017,2008,11.04
29017,2009,6.390000000000001
29017,2011,5.27
29017,2012,5.15
29017,2014,37.160000000000004
29017,2015,12.73
29019,2003,71.5
29019,2004,95.97
29021,1999,175.77
29021,2000,215.5
29021,2002,73.86
29021,2005,7.2
29021,2008,17.490000000000002
29021,2009,10.48
29021,2010,13.95
29021,2011,14.049999999999999
29021,2012,14.290000000000001
29021,2014,29.54
29023,1999,159.19
29023,2000,138.02
29023,2001,71.07
29023,2003,77.9
29023,2004,180.95
29023,2005,170.97
29023,2006,144.05
29023,2007,166.03
29023,2008,183
29023,2009,166.97
29023,2010,103.16
29023,2013,210.17000000000002
29023,2014,239.07
29025,1999,636.41
29025,2000,644.03
29025,2001,573.7
29025,2002,541.73
29025,2003,489.48
29025,2004,660.23
29025,2005,365.79
29025,2006,418.86
29025,2007,749.26
29025,2008,919.12
29025,2009,824.71
29025,2010,616.3000000000001
29025,2011,359.57
29025,2012,400.94
29025,2013,473.58
29025,2014,560.34
29025,2015,686.02
29025,2016,572.9399999999999
29027,1999,0.89
29027,2001,0.6100000000000001
29027,2004,42.33
29027,2015,18.1
29029,2000,9.3
29031,1999,122.23
29031,2000,101.37
29031,2001,127.55
29031,2003,137.23
29031,2004,171.49
29033,1999,83.03
29033,2002,6.26
29033,2004,50.21
29033,2005,34.73
29033,2007,276.55
29033,2008,238.43
29033,2009,9.67
29033,2010,172.71
29033,2011,85.79
29033,2014,475.2
29035,2000,5.13
29035,2001,2.91
29035,2004,2.0100000000000002
29035,2006,6.67
29035,2008,9.73
29035,2009,3.4699999999999998
29035,2010,2.84
29035,2012,2.14
29035,2015,11.27
29037,1999,1685.55
29037,2001,1682.71
29037,2002,1378.2
29037,2003,1010.61
29037,2004,1158.86
29037,2005,1179.55
29037,2006,1220.08
29037,2007,1117.06
29037,2008,738.21
29037,2009,522.21
29037,2010,480.02
29037,2011,428.19
29037,2012,671.16
29037,2013,808.76
29037,2014,869.03
29037,2015,911.78
29037,2016,1196.5
29039,2001,0
29039,2004,5.03
29039,2007,52.39
29039,2008,0.1
29039,2010,9.27
29039,2016,24.98
29041,1999,268.76
29041,2001,102.57
29041,2002,103.56
29041,2004,145.84
29041,2005,108.77
29041,2007,605.05
29041,2008,289.40999999999997
29041,2009,169.20000000000002
29041,2010,256.93
29041,2011,177.16
29041,2012,178.91
29041,2014,330.65
29043,2000,6.57
29043,2001,4.9
29043,2004,5.32
29043,2007,8.23
29043,2009,2.77
29045,1999,97.02
29045,2000,108.61
29045,2001,148.98
29045,2002,124.51
29045,2003,129.97
29045,2004,152.07
29045,2005,78.64
29045,2006,88.89
29045,2007,111.74
29045,2008,229.31
29045,2014,44.19
29047,1999,461.23
29047,2000,527.27
29047,2001,370.67
29047,2002,319.48
29047,2003,324.88
29047,2004,404.26
29047,2005,349.63
29047,2006,669.94
29047,2007,1149.23
29047,2008,1159.49
29047,2009,742.87
29047,2010,604.97
29047,2011,562.62
29047,2012,614.87
29047,2013,667.79
29047,2014,1164.85
29047,2015,904.88
29047,2016,855.3199999999999
29049,1999,254.19
29049,2000,692.96
29049,2001,279.32
29049,2002,191.51
29049,2003,157.14
29049,2004,176.05
29049,2005,231.45
29049,2006,579.99
29049,2007,589.62
29049,2008,814.85
29049,2009,817.27
29049,2010,467.40999999999997
29049,2011,161.47
29049,2012,178.5
29049,2013,512.75
29049,2014,509.18
29049,2015,626.58
29049,2016,524.85
29051,1999,83.67
29051,2000,65.27
29051,2001,105.66
29051,2004,53.01
29051,2005,62.39
29051,2006,51.980000000000004
29051,2007,73.02
29051,2008,89.15
29051,2013,70.25
29051,2016,138.85999999999999
29053,1999,291.9
29053,2000,211.26
29053,2001,209.49
29053,2004,147.05
29053,2005,131.02
29053,2006,485.29
29053,2007,588.99
29053,2008,398.24
29053,2009,204.56
29053,2012,101.13
29053,2013,124.05
29053,2014,329.54
29053,2015,402.74
29053,2016,388.15000000000003
29055,2000,4.03
29055,2005,3.33
29055,2006,3.58
29055,2007,3.15
29055,2008,4.92
29055,2009,10.11
29055,2010,6.86
29055,2012,3.43
29055,2013,8.49
29057,2001,0.25
29057,2004,0.23
29057,2007,0.18
29057,2010,0.17
29057,2013,0.19
29057,2016,8.83
29059,2001,0.04
29059,2004,0.04
29059,2006,0.17
29059,2007,0.19
29059,2010,1.01
29059,2016,2.31
29061,1999,475.21
29061,2000,697.51
29061,2001,397.96000000000004
29061,2002,350.66
29061,2003,314.75
29061,2004,357.69
29061,2005,312.77
29061,2006,689.81
29061,2007,599.26
29061,2008,633.25
29061,2009,518.57
29061,2010,509.23
29061,2011,114.36999999999999
29061,2012,122.14999999999999
29061,2013,173.07
29061,2014,430.58
29061,2015,615.7
29061,2016,586.55
29063,1999,341.98
29063,2000,490.49
29063,2001,258.36
29063,2002,253.27
29063,2003,240.64
29063,2004,185.66
29063,2005,159.83
29063,2006,154.58
29063,2007,230.81
29063,2008,179.41
29063,2009,119.12
29063,2010,170.11
29063,2011,136.85
29063,2012,119.42
29063,2013,195.47
29063,2014,176.77
29063,2015,137.32
29063,2016,183.08
29065,2000,0.7
29065,2001,1.22
29065,2003,1.33
29065,2006,1.4100000000000001
29065,2009,1.04
29065,2012,1.28
29065,2015,5.69
29067,2001,0.8300000000000001
29067,2004,0.42
29067,2007,0.87
29067,2009,1.8099999999999998
29067,2010,1.95
29067,2012,0.62
29067,2013,7.53
29067,2016,1.42
29069,2000,91.11
29069,2001,28.1
29069,2003,22.43
29069,2005,5.68
29069,2006,16.63
29069,2007,21.86
29069,2008,25.91
29069,2009,23.44
29069,2011,24.16
29069,2012,20.7
29069,2016,88.76
29071,1999,22.18
29071,2000,18.4
29071,2001,21.01
29071,2008,23.93
29073,2000,0.05
29073,2001,0.05
29073,2006,0.09
29073,2009,0.08
29073,2012,0.08
29073,2015,27.790000000000003
29075,1999,433.19
29075,2000,499.70000000000005
29075,2001,320.58
29075,2002,296.54
29075,2003,306.77000000000004
29075,2004,324.32
29075,2005,295.83
29075,2006,914.5600000000001
29075,2007,540.8
29075,2008,623.09
29075,2009,686.46
29075,2010,446.89
29075,2011,183.3
29075,2012,212.02
29075,2013,474.05
29075,2014,528.64
29075,2015,514.01
29075,2016,334.61
29077,1999,45.660000000000004
29077,2000,67.48
29077,2001,53.21
29077,2004,60.239999999999995
29077,2005,65.59
29077,2006,51.769999999999996
29077,2007,54.02
29077,2008,58.15
29077,2009,72.39
29077,2016,60.43
29079,1999,101.16999999999999
29079,2000,89.04
29079,2001,117.92
29079,2002,109.37
29079,2003,97.06
29079,2004,88.97
29079,2005,96.29
29079,2006,559.34
29079,2007,790.49
29079,2008,600.99
29079,2009,375.48
29079,2010,201.43
29079,2011,115.92
29079,2012,127.44000000000001
29079,2013,189.93
29079,2014,824.6999999999999
29079,2015,443.42
29079,2016,391.84
29081,1999,1023.05
29081,2000,938.91
29081,2001,905.46
29081,2002,919.68
29081,2003,875.51
29081,2004,977.02
29081,2006,985.69
29081,2007,761.26
29081,2008,671.71
29081,2009,504.39
29081,2010,383.15
29081,2011,164.26
29081,2012,146.21
29081,2013,179.28
29081,2014,471.88
29081,2015,459.88
29081,2016,367.56
29083,1999,767.69
29083,2000,2230.41
29083,2001,1146.51
29083,2002,601.27
29083,2003,415.37
29083,2004,284.36
29083,2005,251.94
29083,2006,836.82
29083,2007,855.96
29083,2008,739.68
29083,2009,630.98
29083,2010,525.71
29083,2011,432.02
29083,2012,485.33
29083,2013,635.29
29083,2014,1025.06
29083,2015,1269.09
29083,2016,956.17
29085,2001,0
29085,2004,2.73
29085,2007,12.91
29085,2011,0.2
29085,2013,22.490000000000002
29085,2016,0.02
29087,1999,163.92000000000002
29087,2002,7.74
29087,2004,197.55
29087,2005,228.82
29087,2006,186.66
29087,2007,322.88
29087,2008,339.92
29087,2009,134.28
29087,2010,199
29087,2011,140.69
29087,2014,464.69
29089,1999,810.82
29089,2000,663.13
29089,2001,710.91
29089,2002,638.71
29089,2003,578.1
29089,2004,535.83
29089,2005,347.26
29089,2006,366.25
29089,2007,499.98
29089,2008,334.47
29089,2009,344.11
29089,2010,255.68
29089,2011,235.53
29089,2012,149.94
29089,2013,171.71
29089,2014,442.85
29089,2015,310.44
29089,2016,284.90999999999997
29091,2001,20.91
29091,2004,10.65
29091,2005,15.280000000000001
29091,2006,17.349999999999998
29091,2007,24.18
29091,2008,22.64
29091,2009,25.2
29091,2010,16.66
29091,2011,23.47
29091,2012,11.84
29091,2013,18.59
29091,2014,20.55
29091,2015,23.76
29091,2016,22.71
29093,1999,211.97
29093,2000,221.47
29093,2001,295.2
29093,2004,229.18
29093,2013,154.99
29093,2014,121.24
29095,1999,314.43
29095,2000,263.94
29095,2001,224.81
29095,2002,114.17
29095,2003,196.23
29095,2004,224.66
29095,2005,157.62
29095,2006,188.74
29095,2007,249.54999999999998
29095,2008,243.35
29095,2009,142.49
29095,2010,188.68
29095,2011,168.89000000000001
29095,2013,252.89
29095,2014,276.46
29095,2015,278.82
29095,2016,302.12
29097,1999,11.18
29097,2000,91.32000000000001
29097,2001,97.92
29097,2004,47.54
29097,2007,67.92
29097,2008,51.83
29097,2015,119.58
29099,1999,164.65
29099,2001,65.75
29099,2004,116.61
29099,2005,144.4
29099,2015,679.12
29101,1999,155.24
29101,2000,109.79
29101,2001,118.72
29101,2002,122.09
29101,2003,140.77
29101,2004,116.23
29101,2005,97.68
29101,2006,121.34
29101,2007,209.23000000000002
29101,2008,138.88
29101,2009,84.03
29101,2010,91.72
29101,2011,68.87
29101,2012,80.44
29101,2013,98.02
29101,2014,249.89
29101,2015,139.61
29101,2016,131.33
29103,1999,468.7
29103,2000,457.73
29103,2001,330.44
29103,2008,202.47
29105,2001,4.66
29105,2004,2.88
29105,2007,18.52
29105,2008,3.25
29105,2010,2.7
29105,2011,3.4899999999999998
29105,2012,2.77
29105,2013,2.36
29105,2016,5.9
29107,1999,432.26
29107,2000,859.46
29107,2001,460.33
29107,2002,315.3
29107,2003,348.99
29107,2004,401.84
29107,2005,408.7
29107,2006,769.17
29107,2007,734.65
29107,2008,865.19
29107,2009,527.75
29107,2010,669.62
29107,2011,377.98
29107,2012,434.76
29107,2013,463.77
29107,2014,989.1
29107,2015,1055.41
29107,2016,972.17
29109,1999,7.43
29109,2001,5.31
29109,2004,8.14
29109,2006,6.82
29109,2010,15.32
29109,2013,38.629999999999995
29109,2016,15.99
29111,1999,599.59
29111,2000,564.24
29111,2001,507.44
29111,2002,0.66
29111,2003,1.21
29111,2004,80.91999999999999
29111,2005,0.92
29111,2007,295.48
29111,2008,463.82
29111,2009,507.42
29111,2010,350.44
29111,2011,242.71
29111,2013,605.94
29111,2014,457.78000000000003
29111,2016,434.34000000000003
29113,1999,28.610000000000003
29115,1999,865.73
29115,2000,727.26
29115,2001,708.31
29115,2002,680.19
29115,2003,472.90999999999997
29115,2004,553.46
29115,2005,542.97
29115,2006,1051.42
29115,2007,1070.42
29115,2008,892.48
29115,2009,666.15
29115,2010,449.6
29115,2011,397.5
29115,2012,353.23
29115,2013,437.64
29115,2014,722.87
29115,2015,882.87
29115,2016,587.05
29117,1999,316.69
29117,2000,254.51
29117,2002,57.580000000000005
29117,2004,289.08
29117,2005,239.62
29117,2007,420.2
29117,2008,444.9
29117,2010,246.99
29117,2011,80.35
29117,2014,559.79
29117,2015,656.97
29121,1999,424.69
29121,2000,377.67
29121,2001,337.58
29121,2002,342.40999999999997
29121,2003,228.85
29121,2004,193.33
29121,2005,209.7
29121,2006,856.28
